pathway,es,nes,pvalue,gene_count,leading_edge_count
HSA_Cell_Cycle_1,0.10897841549810491,0.6480424611396839,0.7326732673267327,50,9
HSA_DNA_Repair_2,0.19693941869526221,1.056237693423702,0.39603960396039606,50,9
HSA_PI3K_AKT_3,0.24220960712011558,1.2916107183904542,0.3069306930693069,50,5
HSA_MAPK_Signaling_4,0.3548241384471704,1.85636257666787,0.07920792079207921,50,9
HSA_Apoptosis_5,0.08024651740639496,0.511293185867903,0.7623762376237624,50,1
HSA_Immune_Response_6,0.2540563126372692,1.487900414344328,0.21782178217821782,50,10
HSA_EMT_7,0.21300097316703615,1.2357593023776738,0.33663366336633666,50,3
HSA_Angiogenesis_8,0.38078610855309647,1.7522222732469812,0.10891089108910891,50,6
HSA_Metabolism_9,0.23078416237283078,1.3168211725696708,0.2871287128712871,50,3
HSA_Stem_Cell_10,0.397505563764358,2.0850329514250436,0.0594059405940594,50,7
